  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.0000    1.0000    0.4256
  Complexity              0.0000    0.6667    0.3400
  Diversity               0.8821    0.9267    0.9053
  Surprisal               0.6198    0.6557    0.6306
  Uniqueness              1.0000    1.0000    1.0000
  LLM Quality             0.5000    0.7500    0.5500
  Summary Relevance       0.0000    0.5000    0.4500
  --------------------  --------  --------  --------
  Combined Score          0.4653    0.8024    0.6093
