  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.0909    1.0000    0.3409
  Complexity              0.2000    0.6667    0.4067
  Diversity               0.8044    0.8822    0.8437
  Surprisal               0.4334    0.4334    0.4334
  Uniqueness              0.0000    1.0000    0.8000
  LLM Quality             0.5000    0.7500    0.6875
  Summary Relevance       0.0000    0.5000    0.4750
  --------------------  --------  --------  --------
  Combined Score          0.3443    0.7642    0.5525
