  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.0556    0.5556    0.3389
  Complexity              0.0667    0.7333    0.4967
  Diversity               0.7683    0.9221    0.8156
  Surprisal               0.2467    0.2467    0.2467
  Uniqueness              0.0000    1.0000    0.9000
  LLM Quality             0.5000    1.0000    0.6750
  Summary Relevance       0.5000    0.5000    0.5000
  --------------------  --------  --------  --------
  Combined Score          0.4291    0.6409    0.5498
