  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.1111    0.3333    0.2444
  Complexity              0.0000    0.6667    0.2367
  Diversity               0.8050    0.8658    0.8425
  Surprisal               0.4334    0.4334    0.4334
  Uniqueness              0.0000    1.0000    0.8000
  LLM Quality             0.5000    0.7500    0.5375
  Summary Relevance       0.5000    0.5000    0.5000
  --------------------  --------  --------  --------
  Combined Score          0.3373    0.6251    0.4940
