  Metric                     Min       Max      Mean
  --------------------  --------  --------  --------
  Coverage                0.1667    1.0000    0.6861
  Complexity              0.0667    0.5333    0.3100
  Diversity               0.8115    0.8955    0.8621
  Surprisal               0.2514    0.4755    0.3505
  Uniqueness              1.0000    1.0000    1.0000
  LLM Quality             0.5000    0.7500    0.6000
  Summary Relevance       0.5000    0.5000    0.5000
  --------------------  --------  --------  --------
  Combined Score          0.4925    0.7161    0.6253
